src_op_name,dst_op_name,src_parallel_desc,dst_parallel_desc,src_nd_sbp,dst_nd_sbp,lbi,dtype,shape,builder,comment
System-Main-WaitAndSendIds_156,System-Main-ReentrantLock_157,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-WaitAndSendIds_156/out,kInt32,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_0_160,System-Main-CallbackSinkTick_0161,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_0_160/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_0_160,System-Main-SinkTick_CriticalSection_0162,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_0_160/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_1_164,System-Main-CallbackSinkTick_1165,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_1_164/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_1_164,System-Main-SinkTick_CriticalSection_1166,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_1_164/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_2_168,System-Main-CallbackSinkTick_2169,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_2_168/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_2_168,System-Main-SinkTick_CriticalSection_2170,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_2_168/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_3_172,System-Main-CallbackSinkTick_3173,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_3_172/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_3_172,System-Main-SinkTick_CriticalSection_3174,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_3_172/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_4_176,System-Main-CallbackSinkTick_4177,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_4_176/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_4_176,System-Main-SinkTick_CriticalSection_4178,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_4_176/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_5_180,System-Main-CallbackSinkTick_5181,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_5_180/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_5_180,System-Main-SinkTick_CriticalSection_5182,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_5_180/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_6_184,System-Main-CallbackSinkTick_6185,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_6_184/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-Tick_CriticalSection_6_184,System-Main-SinkTick_CriticalSection_6186,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-Tick_CriticalSection_6_184/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackSinkTick_1165,System-Main-CallbackNotifier_CriticalSection_190,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackSinkTick_1165/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackSinkTick_0161,System-Main-CallbackNotifier_CriticalSection_190,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackSinkTick_0161/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackNotifier_CriticalSection_190,System-Main-CallbackNotifier_CriticalSection_189,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackNotifier_CriticalSection_190/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackSinkTick_2169,System-Main-CallbackNotifier_CriticalSection_191,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackSinkTick_2169/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackSinkTick_3173,System-Main-CallbackNotifier_CriticalSection_192,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackSinkTick_3173/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackSinkTick_4177,System-Main-CallbackNotifier_CriticalSection_193,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackSinkTick_4177/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackSinkTick_6185,System-Main-CallbackNotifier_CriticalSection_195,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackSinkTick_6185/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackSinkTick_5181,System-Main-CallbackNotifier_CriticalSection_195,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackSinkTick_5181/out,kInt8,(1),OneToOneSubTskGphBuilder,-
System-Main-CallbackNotifier_CriticalSection_195,System-Main-CallbackNotifier_CriticalSection_194,{0:cpu:0-0 (1)},{0:cpu:0-0 (1)},[B],[B],System-Main-CallbackNotifier_CriticalSection_195/out,kInt8,(1),OneToOneSubTskGphBuilder,-
