node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,50.898,1035,0.6933180689811707
1,0,32,1603616,16,7,2,15.39,1467,0.693410336971283
1,0,32,1603616,16,7,3,16.985,1565,0.6930310726165771
1,0,32,1603616,16,7,4,12.833,1565,0.6928587555885315
1,0,32,1603616,16,7,5,16.362,1565,0.692254900932312
1,0,32,1603616,16,7,6,14.662,1565,0.6921663284301758
1,0,32,1603616,16,7,7,16.437,1565,0.69197016954422
1,0,32,1603616,16,7,8,18.414,1565,0.6920673847198486
1,0,32,1603616,16,7,9,16.843,1565,0.6894561052322388
1,0,32,1603616,16,7,10,17.38,1565,0.690093457698822
1,0,32,1603616,16,7,11,17.477,1565,0.6886706352233887
1,0,32,1603616,16,7,12,19.778,1565,0.6913353204727173
1,0,32,1603616,16,7,13,20.511,1565,0.686278223991394
1,0,32,1603616,16,7,14,16.999,1565,0.6896925568580627
1,0,32,1603616,16,7,15,17.175,1565,0.6854733228683472
1,0,32,1603616,16,7,16,17.383,1565,0.6869466304779053
1,0,32,1603616,16,7,17,17.417,1565,0.6874253749847412
1,0,32,1603616,16,7,18,17.303,1565,0.6804816722869873
1,0,32,1603616,16,7,19,17.333,1565,0.6836320757865906
1,0,32,1603616,16,7,20,11.572,1565,0.6813256740570068
1,0,32,1603616,16,7,21,17.375,1565,0.6803029775619507
1,0,32,1603616,16,7,22,17.247,1565,0.6793174147605896
1,0,32,1603616,16,7,23,17.297,1565,0.6879665851593018
1,0,32,1603616,16,7,24,13.695,1565,0.6734344959259033
1,0,32,1603616,16,7,25,16.469,1565,0.6765257120132446
1,0,32,1603616,16,7,26,17.761,1565,0.6755405068397522
1,0,32,1603616,16,7,27,18.364,1565,0.6672182083129883
1,0,32,1603616,16,7,28,20.244,1565,0.6681778430938721
1,0,32,1603616,16,7,29,17.212,1565,0.6697663068771362
1,0,32,1603616,16,7,30,16.855,1565,0.671311616897583
1,0,32,1603616,16,7,31,17.17,1565,0.6763536930084229
1,0,32,1603616,16,7,32,17.385,1565,0.6721154451370239
1,0,32,1603616,16,7,33,17.318,1565,0.6847814321517944
1,0,32,1603616,16,7,34,20.205,1565,0.6671130657196045
1,0,32,1603616,16,7,35,17.615,1565,0.6662027835845947
1,0,32,1603616,16,7,36,16.911,1565,0.6727540493011475
1,0,32,1603616,16,7,37,17.053,1565,0.6564021110534668
1,0,32,1603616,16,7,38,17.008,1565,0.6632238030433655
1,0,32,1603616,16,7,39,17.266,1565,0.653785765171051
1,0,32,1603616,16,7,40,17.196,1565,0.6612694263458252
1,0,32,1603616,16,7,41,17.169,1565,0.6512811183929443
1,0,32,1603616,16,7,42,16.895,1565,0.6545841693878174
1,0,32,1603616,16,7,43,17.183,1565,0.6626982688903809
1,0,32,1603616,16,7,44,17.142,1565,0.6620723605155945
1,0,32,1603616,16,7,45,17.404,1565,0.6559615135192871
1,0,32,1603616,16,7,46,11.132,1565,0.623763918876648
1,0,32,1603616,16,7,47,19.875,1565,0.6701247692108154
1,0,32,1603616,16,7,48,17.482,1565,0.6581727266311646
1,0,32,1603616,16,7,49,17.185,1565,0.6519489288330078
1,0,32,1603616,16,7,50,17.329,1565,0.662616491317749
1,0,32,1603616,16,7,51,11.285,1565,0.661935567855835
1,0,32,1603616,16,7,52,19.291,1565,0.6123278141021729
1,0,32,1603616,16,7,53,17.78,1565,0.6353662014007568
1,0,32,1603616,16,7,54,17.322,1565,0.6085348129272461
1,0,32,1603616,16,7,55,17.208,1565,0.666110634803772
1,0,32,1603616,16,7,56,16.09,1565,0.6787623167037964
1,0,32,1603616,16,7,57,17.391,1565,0.6437801718711853
1,0,32,1603616,16,7,58,16.956,1565,0.6712901592254639
1,0,32,1603616,16,7,59,16.417,1565,0.6420176029205322
