node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,1510.94,1635,0.6933180689811707
1,0,32,1603616,16,7,2,10.68,1635,0.693410336971283
1,0,32,1603616,16,7,3,11.411,1635,0.6930310726165771
1,0,32,1603616,16,7,4,9.986,1635,0.6928587555885315
1,0,32,1603616,16,7,5,10.511,1635,0.692254900932312
1,0,32,1603616,16,7,6,8.515,1635,0.6921663284301758
1,0,32,1603616,16,7,7,7.277,1635,0.69197016954422
1,0,32,1603616,16,7,8,6.989,1635,0.6920673847198486
1,0,32,1603616,16,7,9,9.204,1635,0.6894561052322388
1,0,32,1603616,16,7,10,9.556,1635,0.690093457698822
1,0,32,1603616,16,7,11,10.809,1635,0.6886706352233887
1,0,32,1603616,16,7,12,9.879,1635,0.6913353204727173
1,0,32,1603616,16,7,13,7.792,1635,0.686278223991394
1,0,32,1603616,16,7,14,10.376,1635,0.6896925568580627
1,0,32,1603616,16,7,15,10.174,1635,0.6854733228683472
1,0,32,1603616,16,7,16,10.196,1635,0.6869466304779053
1,0,32,1603616,16,7,17,9.689,1635,0.6874253749847412
1,0,32,1603616,16,7,18,10.286,1635,0.6804816722869873
1,0,32,1603616,16,7,19,10.204,1635,0.6836320757865906
1,0,32,1603616,16,7,20,10.772,1635,0.6813256740570068
1,0,32,1603616,16,7,21,10.083,1635,0.6803029775619507
1,0,32,1603616,16,7,22,8.744,1635,0.6793174147605896
1,0,32,1603616,16,7,23,9.284,1635,0.6879665851593018
1,0,32,1603616,16,7,24,9.809,1635,0.6734344959259033
1,0,32,1603616,16,7,25,9.537,1635,0.6765257120132446
1,0,32,1603616,16,7,26,10.163,1635,0.6755405068397522
1,0,32,1603616,16,7,27,10.355,1635,0.6672182083129883
1,0,32,1603616,16,7,28,10.228,1635,0.6681778430938721
1,0,32,1603616,16,7,29,10.468,1635,0.6697663068771362
1,0,32,1603616,16,7,30,10.044,1635,0.671311616897583
1,0,32,1603616,16,7,31,10.335,1635,0.6763536930084229
1,0,32,1603616,16,7,32,11.536,1635,0.6721154451370239
1,0,32,1603616,16,7,33,10.12,1635,0.6847814321517944
1,0,32,1603616,16,7,34,10.681,1635,0.6671130657196045
1,0,32,1603616,16,7,35,9.94,1635,0.6662027835845947
1,0,32,1603616,16,7,36,10.575,1635,0.6727540493011475
1,0,32,1603616,16,7,37,9.736,1635,0.6564021110534668
1,0,32,1603616,16,7,38,10.685,1635,0.6632238030433655
1,0,32,1603616,16,7,39,10.225,1635,0.653785765171051
1,0,32,1603616,16,7,40,10.863,1635,0.6612694263458252
1,0,32,1603616,16,7,41,8.985,1635,0.6512811183929443
1,0,32,1603616,16,7,42,10.628,1635,0.6545841693878174
1,0,32,1603616,16,7,43,9.604,1635,0.6626982688903809
1,0,32,1603616,16,7,44,10.807,1635,0.6620723605155945
1,0,32,1603616,16,7,45,10.041,1635,0.6559615135192871
1,0,32,1603616,16,7,46,10.827,1635,0.623763918876648
1,0,32,1603616,16,7,47,9.852,1635,0.6701247692108154
1,0,32,1603616,16,7,48,10.708,1635,0.6581727266311646
1,0,32,1603616,16,7,49,9.936,1635,0.6519489288330078
1,0,32,1603616,16,7,50,8.273,1635,0.662616491317749
1,0,32,1603616,16,7,51,10.674,1635,0.661935567855835
1,0,32,1603616,16,7,52,10.051,1635,0.6123278141021729
1,0,32,1603616,16,7,53,10.845,1635,0.6353662014007568
1,0,32,1603616,16,7,54,10.062,1635,0.6085348129272461
1,0,32,1603616,16,7,55,10.672,1635,0.666110634803772
1,0,32,1603616,16,7,56,10.03,1635,0.6787623167037964
1,0,32,1603616,16,7,57,15.048,1635,0.6437801718711853
1,0,32,1603616,16,7,58,11.04,1635,0.6712901592254639
1,0,32,1603616,16,7,59,9.874,1635,0.6420176029205322
1,0,32,1603616,16,7,60,10.283,1635,0.655887246131897
1,0,32,1603616,16,7,61,8.452,1635,0.640369713306427
1,0,32,1603616,16,7,62,8.026,1635,0.6245436668395996
1,0,32,1603616,16,7,63,8.095,1635,0.6619808673858643
1,0,32,1603616,16,7,64,11.332,1635,0.6379767656326294
1,0,32,1603616,16,7,65,9.938,1635,0.629044771194458
1,0,32,1603616,16,7,66,9.945,1635,0.6445164084434509
1,0,32,1603616,16,7,67,10.409,1635,0.6273527145385742
1,0,32,1603616,16,7,68,9.709,1635,0.617702841758728
1,0,32,1603616,16,7,69,10.564,1635,0.6597216725349426
1,0,32,1603616,16,7,70,10.133,1635,0.6418557167053223
