node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,1614.94,2661,0.6932762861251831
1,0,16384,1603616,16,7,2,121.962,2661,0.6930705308914185
1,0,16384,1603616,16,7,3,135.524,2661,0.6930860280990601
1,0,16384,1603616,16,7,4,142.018,2661,0.6925114393234253
1,0,16384,1603616,16,7,5,141.969,2661,0.6924395561218262
1,0,16384,1603616,16,7,6,161.329,2661,0.6915457844734192
1,0,16384,1603616,16,7,7,155.868,2661,0.6908511519432068
1,0,16384,1603616,16,7,8,156.544,2661,0.6905959844589233
1,0,16384,1603616,16,7,9,147.371,2661,0.6898730397224426
1,0,16384,1603616,16,7,10,147.976,2661,0.6892397999763489
1,0,16384,1603616,16,7,11,153.357,2661,0.6883763074874878
1,0,16384,1603616,16,7,12,153.253,2661,0.6877499222755432
1,0,16384,1603616,16,7,13,155.153,2661,0.6869491934776306
1,0,16384,1603616,16,7,14,150.038,2661,0.6857473850250244
1,0,16384,1603616,16,7,15,149.377,2661,0.6851153373718262
1,0,16384,1603616,16,7,16,150.606,2661,0.6839904189109802
1,0,16384,1603616,16,7,17,152.637,2661,0.6835078001022339
1,0,16384,1603616,16,7,18,152.504,2661,0.6820818185806274
1,0,16384,1603616,16,7,19,152.555,2661,0.6811193227767944
1,0,16384,1603616,16,7,20,149.163,2661,0.6802493929862976
1,0,16384,1603616,16,7,21,153.926,2661,0.679736316204071
1,0,16384,1603616,16,7,22,152.973,2661,0.6786617636680603
1,0,16384,1603616,16,7,23,136.171,2661,0.677729606628418
1,0,16384,1603616,16,7,24,151.43,2661,0.6764463186264038
1,0,16384,1603616,16,7,25,155.706,2661,0.6759710907936096
1,0,16384,1603616,16,7,26,162.935,2661,0.6748226881027222
1,0,16384,1603616,16,7,27,151.122,2661,0.6739731431007385
1,0,16384,1603616,16,7,28,155.305,2661,0.6732223033905029
1,0,16384,1603616,16,7,29,154.114,2661,0.6713775396347046
1,0,16384,1603616,16,7,30,153.114,2661,0.6708902716636658
1,0,16384,1603616,16,7,31,155.186,2661,0.6701139211654663
1,0,16384,1603616,16,7,32,152.692,2661,0.6693928837776184
1,0,16384,1603616,16,7,33,154.156,2661,0.6680352687835693
1,0,16384,1603616,16,7,34,151.112,2661,0.666926383972168
1,0,16384,1603616,16,7,35,158.107,2661,0.6669594049453735
1,0,16384,1603616,16,7,36,151.166,2661,0.6650731563568115
1,0,16384,1603616,16,7,37,150.951,2661,0.6635514497756958
1,0,16384,1603616,16,7,38,152.744,2661,0.6632421016693115
1,0,16384,1603616,16,7,39,153.027,2661,0.6629406213760376
1,0,16384,1603616,16,7,40,149.79,2661,0.6607782244682312
1,0,16384,1603616,16,7,41,150.269,2661,0.6609276533126831
1,0,16384,1603616,16,7,42,163.485,2661,0.6592106223106384
