node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,1,16384,1603616,16,7,1,4150.673,2413,0.6933215260505676
1,1,16384,1603616,16,7,2,244.248,2649,0.6931576728820801
1,1,16384,1603616,16,7,3,215.606,2747,0.6928408741950989
1,1,16384,1603616,16,7,4,189.753,2747,0.6926202178001404
1,1,16384,1603616,16,7,5,188.435,2747,0.6921323537826538
1,1,16384,1603616,16,7,6,165.268,2747,0.6917093992233276
1,1,16384,1603616,16,7,7,211.181,2747,0.6909985542297363
1,1,16384,1603616,16,7,8,177.137,2747,0.6907851099967957
1,1,16384,1603616,16,7,9,158.674,2747,0.689889132976532
1,1,16384,1603616,16,7,10,152.925,2747,0.6890596151351929
1,1,16384,1603616,16,7,11,174.034,2747,0.6884514093399048
1,1,16384,1603616,16,7,12,186.663,2747,0.6876581311225891
1,1,16384,1603616,16,7,13,207.534,2747,0.6868689656257629
1,1,16384,1603616,16,7,14,201.007,2747,0.6859738230705261
1,1,16384,1603616,16,7,15,209.687,2747,0.6850134134292603
1,1,16384,1603616,16,7,16,163.716,2747,0.6843340992927551
1,1,16384,1603616,16,7,17,190.815,2747,0.6834831237792969
1,1,16384,1603616,16,7,18,208.569,2747,0.682194709777832
1,1,16384,1603616,16,7,19,193.419,2747,0.6815080046653748
1,1,16384,1603616,16,7,20,243.853,2747,0.6806299686431885
1,1,16384,1603616,16,7,21,185.01,2747,0.6795188188552856
1,1,16384,1603616,16,7,22,229.59,2747,0.6782260537147522
1,1,16384,1603616,16,7,23,206.939,2747,0.6774475574493408
1,1,16384,1603616,16,7,24,193.289,2747,0.6770071983337402
1,1,16384,1603616,16,7,25,174.666,2747,0.6755240559577942
1,1,16384,1603616,16,7,26,190.67,2747,0.6745986938476562
1,1,16384,1603616,16,7,27,160.052,2747,0.6737618446350098
1,1,16384,1603616,16,7,28,176.008,2747,0.672851026058197
1,1,16384,1603616,16,7,29,175.34,2747,0.6715477108955383
1,1,16384,1603616,16,7,30,181.289,2747,0.6716664433479309
1,1,16384,1603616,16,7,31,191.491,2747,0.6700859069824219
1,1,16384,1603616,16,7,32,175.235,2747,0.6688879728317261
1,1,16384,1603616,16,7,33,167.138,2747,0.6684613823890686
1,1,16384,1603616,16,7,34,192.106,2747,0.6671990752220154
1,1,16384,1603616,16,7,35,163.533,2747,0.6656352877616882
1,1,16384,1603616,16,7,36,178.688,2747,0.6657251119613647
1,1,16384,1603616,16,7,37,208.639,2747,0.6648272275924683
1,1,16384,1603616,16,7,38,179.118,2747,0.6633110642433167
1,1,16384,1603616,16,7,39,181.318,2747,0.6622177362442017
1,1,16384,1603616,16,7,40,197.312,2747,0.6616075038909912
1,1,16384,1603616,16,7,41,180.959,2747,0.6605396270751953
1,1,16384,1603616,16,7,42,212.965,2747,0.660548985004425
1,1,16384,1603616,16,7,43,198.279,2747,0.6582603454589844
1,1,16384,1603616,16,7,44,161.704,2747,0.6576171517372131
1,1,16384,1603616,16,7,45,203.459,2747,0.6570724248886108
1,1,16384,1603616,16,7,46,178.399,2747,0.6569317579269409
1,1,16384,1603616,16,7,47,184.822,2747,0.6552677750587463
1,1,16384,1603616,16,7,48,187.955,2747,0.654613196849823
1,1,16384,1603616,16,7,49,227.669,2747,0.6528506278991699
1,1,16384,1603616,16,7,50,222.617,2747,0.6525312066078186
1,1,16384,1603616,16,7,51,168.823,2747,0.6526053547859192
1,1,16384,1603616,16,7,52,222.215,2747,0.6511392593383789
1,1,16384,1603616,16,7,53,248.481,2747,0.6500664353370667
1,1,16384,1603616,16,7,54,214.668,2747,0.6484819054603577
1,1,16384,1603616,16,7,55,184.318,2747,0.6489180326461792
1,1,16384,1603616,16,7,56,200.886,2747,0.6481488347053528
1,1,16384,1603616,16,7,57,164.408,2747,0.6487996578216553
1,1,16384,1603616,16,7,58,177.741,2747,0.6452053189277649
1,1,16384,1603616,16,7,59,180.789,2747,0.6455394625663757
1,1,16384,1603616,16,7,60,168.942,2747,0.6442607641220093
1,1,16384,1603616,16,7,61,242.256,2747,0.644351601600647
1,1,16384,1603616,16,7,62,214.662,2747,0.6431573033332825
1,1,16384,1603616,16,7,63,219.296,2747,0.6427823901176453
1,1,16384,1603616,16,7,64,182.678,2747,0.642397403717041
1,1,16384,1603616,16,7,65,169.71,2747,0.6402640342712402
1,1,16384,1603616,16,7,66,217.933,2747,0.6419652700424194
1,1,16384,1603616,16,7,67,232.093,2747,0.6415189504623413
1,1,16384,1603616,16,7,68,255.803,2747,0.6386949419975281
1,1,16384,1603616,16,7,69,210.606,2747,0.6377416253089905
1,1,16384,1603616,16,7,70,210.022,2747,0.6383863687515259
1,1,16384,1603616,16,7,71,247.772,2747,0.637209415435791
1,1,16384,1603616,16,7,72,199.066,2747,0.6362670660018921
1,1,16384,1603616,16,7,73,208.036,2747,0.6345362663269043
1,1,16384,1603616,16,7,74,195.755,2747,0.6358156204223633
1,1,16384,1603616,16,7,75,183.931,2747,0.6323334574699402
1,1,16384,1603616,16,7,76,203.694,2747,0.6315778493881226
1,1,16384,1603616,16,7,77,171.298,2747,0.6323884129524231
1,1,16384,1603616,16,7,78,217.829,2747,0.632663369178772
1,1,16384,1603616,16,7,79,262.633,2747,0.6300349831581116
1,1,16384,1603616,16,7,80,283.701,2747,0.6298806071281433
1,1,16384,1603616,16,7,81,283.962,2747,0.6294851899147034
1,1,16384,1603616,16,7,82,206.006,2747,0.6287336349487305
1,1,16384,1603616,16,7,83,222.664,2747,0.6283850073814392
1,1,16384,1603616,16,7,84,204.247,2747,0.6252043843269348
1,1,16384,1603616,16,7,85,234.949,2747,0.6255019903182983
1,1,16384,1603616,16,7,86,211.596,2747,0.6268265247344971
1,1,16384,1603616,16,7,87,182.782,2747,0.6259329915046692
1,1,16384,1603616,16,7,88,194.726,2747,0.6258862614631653
1,1,16384,1603616,16,7,89,215.945,2747,0.6235278248786926
1,1,16384,1603616,16,7,90,226.738,2747,0.6257288455963135
1,1,16384,1603616,16,7,91,219.901,2747,0.62529057264328
1,1,16384,1603616,16,7,92,209.219,2747,0.6213558912277222
1,1,16384,1603616,16,7,93,198.133,2747,0.6230087280273438
1,1,16384,1603616,16,7,94,199.515,2747,0.623334527015686
1,1,16384,1603616,16,7,95,224.979,2747,0.6208764314651489
1,1,16384,1603616,16,7,96,214.691,2747,0.6227531433105469
1,1,16384,1603616,16,7,97,175.42,2747,0.6189276576042175
1,1,16384,1603616,16,7,98,162.446,2747,0.6204807162284851
1,1,16384,1603616,16,7,99,224.863,2747,0.6189574003219604
1,1,16384,1603616,16,7,100,183.32,2811,0.6175603866577148
