node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,166.284,2269,0.6932608485221863
1,0,16384,1603616,16,7,2,67.491,2465,0.6934001445770264
1,0,16384,1603616,16,7,3,79.746,2465,0.6930942535400391
1,0,16384,1603616,16,7,4,83.638,2465,0.6930936574935913
1,0,16384,1603616,16,7,5,88.739,2465,0.6928808689117432
1,0,16384,1603616,16,7,6,85.67,2465,0.6924879550933838
1,0,16384,1603616,16,7,7,78.662,2465,0.6922585368156433
1,0,16384,1603616,16,7,8,76.474,2465,0.6917400360107422
1,0,16384,1603616,16,7,9,86.072,2465,0.691288948059082
1,0,16384,1603616,16,7,10,86.028,2465,0.6907862424850464
1,0,16384,1603616,16,7,11,97.897,2465,0.6902784109115601
1,0,16384,1603616,16,7,12,95.46,2465,0.6898093223571777
1,0,16384,1603616,16,7,13,87.158,2465,0.6889371871948242
1,0,16384,1603616,16,7,14,100.163,2465,0.6883928775787354
1,0,16384,1603616,16,7,15,100.757,2465,0.6881237626075745
1,0,16384,1603616,16,7,16,104.429,2465,0.687310516834259
1,0,16384,1603616,16,7,17,92.811,2465,0.6863600015640259
1,0,16384,1603616,16,7,18,98.78,2465,0.6860508918762207
1,0,16384,1603616,16,7,19,102.223,2465,0.6849163174629211
1,0,16384,1603616,16,7,20,107.946,2465,0.6841708421707153
1,0,16384,1603616,16,7,21,114.862,2465,0.6834636926651001
1,0,16384,1603616,16,7,22,99.788,2465,0.6830951571464539
1,0,16384,1603616,16,7,23,93.75,2465,0.6821436285972595
1,0,16384,1603616,16,7,24,119.826,2465,0.681656002998352
1,0,16384,1603616,16,7,25,93.816,2465,0.6810259222984314
1,0,16384,1603616,16,7,26,87.294,2465,0.6803534626960754
1,0,16384,1603616,16,7,27,98.662,2465,0.6793174147605896
1,0,16384,1603616,16,7,28,92.552,2465,0.6781669855117798
1,0,16384,1603616,16,7,29,95.378,2465,0.6775829792022705
1,0,16384,1603616,16,7,30,91.517,2465,0.6773686408996582
1,0,16384,1603616,16,7,31,87.784,2465,0.67625892162323
