node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,32,1603616,16,7,1,1490.589,1635,0.6933180689811707
1,0,32,1603616,16,7,2,1.21,1635,0.693410336971283
1,0,32,1603616,16,7,3,1.663,1635,0.6930310726165771
1,0,32,1603616,16,7,4,1.506,1635,0.6928587555885315
1,0,32,1603616,16,7,5,1.451,1635,0.692254900932312
1,0,32,1603616,16,7,6,1.497,1635,0.6921663284301758
1,0,32,1603616,16,7,7,1.631,1635,0.69197016954422
1,0,32,1603616,16,7,8,1.492,1635,0.6920673847198486
1,0,32,1603616,16,7,9,1.796,1635,0.6894561052322388
1,0,32,1603616,16,7,10,1.748,1635,0.690093457698822
1,0,32,1603616,16,7,11,1.72,1635,0.6886706352233887
1,0,32,1603616,16,7,12,1.797,1635,0.6913353204727173
1,0,32,1603616,16,7,13,1.807,1635,0.686278223991394
1,0,32,1603616,16,7,14,1.728,1635,0.6896925568580627
1,0,32,1603616,16,7,15,1.975,1635,0.6854733228683472
1,0,32,1603616,16,7,16,1.814,1635,0.6869466304779053
1,0,32,1603616,16,7,17,1.515,1635,0.6874253749847412
1,0,32,1603616,16,7,18,1.72,1635,0.6804816722869873
1,0,32,1603616,16,7,19,1.755,1635,0.6836320757865906
1,0,32,1603616,16,7,20,1.709,1635,0.6813256740570068
1,0,32,1603616,16,7,21,1.702,1635,0.6803029775619507
1,0,32,1603616,16,7,22,1.678,1635,0.6793174147605896
1,0,32,1603616,16,7,23,1.658,1635,0.6879665851593018
1,0,32,1603616,16,7,24,1.67,1635,0.6734344959259033
1,0,32,1603616,16,7,25,1.67,1635,0.6765257120132446
1,0,32,1603616,16,7,26,1.657,1635,0.6755405068397522
1,0,32,1603616,16,7,27,1.661,1635,0.6672182083129883
1,0,32,1603616,16,7,28,1.699,1635,0.6681778430938721
1,0,32,1603616,16,7,29,1.711,1635,0.6697663068771362
1,0,32,1603616,16,7,30,1.69,1635,0.671311616897583
1,0,32,1603616,16,7,31,1.597,1635,0.6763536930084229
1,0,32,1603616,16,7,32,1.545,1635,0.6721154451370239
1,0,32,1603616,16,7,33,1.807,1635,0.6847814321517944
1,0,32,1603616,16,7,34,1.808,1635,0.6671130657196045
1,0,32,1603616,16,7,35,1.641,1635,0.6662027835845947
1,0,32,1603616,16,7,36,1.728,1635,0.6727540493011475
