node,device,batch_size,deep_vocab_size,deep_embedding_vec_size,hidden_units_num,iter,latency/ms,memory_usage/MB,loss
1,0,16384,1603616,16,7,1,76.81,1569,0.6991807222366333
1,0,16384,1603616,16,7,2,31.609,1861,0.6991516351699829
1,0,16384,1603616,16,7,3,22.597,1959,0.6986569166183472
1,0,16384,1603616,16,7,4,25.693,1959,0.6981579065322876
1,0,16384,1603616,16,7,5,21.89,1959,0.6974986791610718
1,0,16384,1603616,16,7,6,28.687,1959,0.6966493129730225
1,0,16384,1603616,16,7,7,23.975,1959,0.6957604885101318
1,0,16384,1603616,16,7,8,26.999,1959,0.6946486234664917
1,0,16384,1603616,16,7,9,25.68,1959,0.6937803626060486
1,0,16384,1603616,16,7,10,28.352,1959,0.6925078630447388
1,0,16384,1603616,16,7,11,29.248,1959,0.6913647651672363
1,0,16384,1603616,16,7,12,29.146,1959,0.6899805068969727
1,0,16384,1603616,16,7,13,29.022,1959,0.6888095736503601
1,0,16384,1603616,16,7,14,28.003,1959,0.6872793436050415
1,0,16384,1603616,16,7,15,27.174,1959,0.6858375668525696
1,0,16384,1603616,16,7,16,28.726,1959,0.6844073534011841
1,0,16384,1603616,16,7,17,37.183,1959,0.6826563477516174
1,0,16384,1603616,16,7,18,26.334,1959,0.6816591620445251
1,0,16384,1603616,16,7,19,23.684,1959,0.6795934438705444
1,0,16384,1603616,16,7,20,27.825,1959,0.6781526803970337
1,0,16384,1603616,16,7,21,23.514,1959,0.676526665687561
1,0,16384,1603616,16,7,22,23.551,1959,0.6756515502929688
1,0,16384,1603616,16,7,23,22.987,1959,0.673477292060852
1,0,16384,1603616,16,7,24,31.571,1959,0.6724205017089844
1,0,16384,1603616,16,7,25,30.308,1959,0.6711887717247009
1,0,16384,1603616,16,7,26,26.454,1959,0.669998049736023
1,0,16384,1603616,16,7,27,25.949,1959,0.667546272277832
1,0,16384,1603616,16,7,28,25.3,1959,0.6656224131584167
1,0,16384,1603616,16,7,29,27.76,1959,0.6641649603843689
1,0,16384,1603616,16,7,30,25.996,1959,0.6634882688522339
1,0,16384,1603616,16,7,31,40.779,1959,0.6611223220825195
