case,prefix,num-nodes,num-gpus-per-node,tensor-model-parallel-size,pipeline-model-parallel-size,data_parallel_size,micro-batch-size,micro_batch_size_times_DP,num-accumulation-steps,global_batch_size,hidden-size,num-attention-heads,num-layers
1x1x1,,1,1,1,1,1,2,2,1,2,1536,16,16
1x1x1_acc,,1,1,1,1,1,2,2,8,16,1536,16,16
DP_8x1x1,DP_,1,8,1,1,8,2,16,1,16,1536,16,16
DP_8x1x1_acc,DP_,1,8,1,1,8,2,16,8,128,1536,16,16
DP_16x1x1,DP_,2,8,1,1,16,2,32,1,32,1536,16,16
DP_16x1x1_acc,DP_,2,8,1,1,16,2,32,8,256,1536,16,16
DP_32x1x1,DP_,4,8,1,1,32,2,64,1,64,1536,16,16
DP_32x1x1_acc,DP_,4,8,1,1,32,2,64,8,512,1536,16,16
MP_1x8x1,MP_,1,8,8,1,1,16,16,1,16,1536,16,16
MP_1x8x1_acc,MP_,1,8,8,1,1,16,16,32,512,1536,16,16
2D_2x8x1,2D_,2,8,8,1,2,16,32,1,32,1536,16,16
2D_2x8x1_acc,2D_,2,8,8,1,2,16,32,16,512,1536,16,16
2D_4x8x1,2D_,4,8,8,1,4,16,64,1,64,1536,16,16
2D_4x8x1_acc,2D_,4,8,8,1,4,16,64,8,512,1536,16,16
MP_1x16x1,MP_,2,8,16,1,1,32,32,1,32,3072,32,16
MP_1x16x1_acc,MP_,2,8,16,1,1,32,32,16,512,3072,32,16
MP_1x32x1,MP_,4,8,32,1,1,32,32,1,32,3072,32,16
MP_1x32x1_acc,MP_,4,8,32,1,1,32,32,16,512,3072,32,16
DP_PP_8x1x4_acc,DP_PP_,4,8,1,4,8,2,16,32,512,2304,24,24
MP_PP_1x8x4_acc,MP_PP_,4,8,8,4,1,16,16,32,512,2304,24,24
2D_PP_2x4x4_acc,2D_PP_,4,8,4,4,2,8,16,32,512,2304,24,24
2D_PP_2x8x2_acc,2D_PP_,4,8,8,2,2,8,16,32,512,2304,24,24
